id,price
11006,2078.29
11007,4205.41
11008,786.52
11009,1759.85
11010,4763.47
11011,4935.21
11012,2932.5
11013,1336.24
11014,4807.11
11015,2697.44
11016,2131.94
11017,1780.74
11018,2564.4
11019,1448.42
11020,2165.69
11021,6013.74
11022,3114.65
11023,467.34
11024,1915.26
11025,669.92
11026,4782.66
11027,2210.64
11028,2852.26
11029,692.45
11030,4166.59
11031,3104.14
11032,11748.81
11033,452.12
11034,710.66
11035,3492.95
11036,2319.7
11037,4159.88
11038,1037.94
11039,4041.71
11040,2247.49
11041,2849.18
11042,4622.66
11043,704.76
11044,704.38
11045,9405.97
11046,2680.39
11047,13415.41
11048,1281.44
11049,656.08
11050,2178.6
11051,512.94
11052,4739.18
11053,520.61
11054,7317.02
11055,737.43
11056,4781.81
11057,651.44
11058,4983.78
11059,1753.55
11060,1617.09
11061,1714.14
11062,3357.81
11063,2251.23
11064,3608.16
11065,832.52
11066,1640.71
11067,522.66
11068,6363.25
11069,3183.45
11070,608.49
11071,3807.42
11072,5588.09
11073,883.87
11074,1485.11
11075,5827.25
11076,1097.97
11077,14510.76
11078,1313.9
11079,6687.0
11080,5527.27
11081,8780.53
11082,2595.1
11083,1406.73
11084,439.92
11085,754.64
11086,793.06
11087,6302.17
11088,9141.35
11089,4213.04
11090,2850.44
11091,819.42
11092,6537.01
11093,14286.44
11094,564.76
11095,842.26
11096,804.12
11097,831.65
11098,6261.44
11099,2539.99
11100,1835.88
11101,5797.45
11102,3111.21
11103,8221.11
11104,1366.07
11105,924.68
11106,476.83
11107,434.29
11108,12345.59
11109,2772.56
11110,618.55
11111,8620.44
11112,4372.59
11113,695.37
11114,4822.99
11115,8763.47
11116,814.39
11117,6808.7
11118,7560.41
11119,5075.72
11120,3521.16
11121,7774.8
11122,10747.79
11123,15342.57
11124,814.05
11125,587.24
11126,3452.64
11127,2436.98
11128,3832.85
11129,808.43
11130,880.08
11131,1095.6
11132,14690.59
11133,509.94
11134,8475.73
11135,3602.89
11136,972.89
11137,501.93
11138,2889.22
11139,11607.75
11140,15514.51
11141,7819.05
11142,7314.41
11143,4084.37
11144,10973.94
11145,897.12
11146,15610.78
11147,2722.37
11148,1467.54
11149,437.64
11150,4474.2
11151,821.86
11152,10847.9
11153,6476.64
11154,4473.13
11155,1438.42
11156,5829.1
11157,633.84
11158,5462.17
11159,1162.38
11160,635.76
11161,1047.92
11162,8510.34
11163,1230.12
11164,1811.51
11165,986.35
11166,11152.48
11167,475.87
11168,12143.81
11169,4417.67
11170,5528.98
11171,690.15
11172,1672.64
11173,10458.12
11174,683.03
11175,6345.99
11176,1285.11
11177,3263.94
11178,2815.69
11179,3660.21
11180,5097.98
11181,455.23
11182,895.7
11183,6280.81
11184,6210.5
11185,848.97
11186,474.1
11187,885.17
11188,5997.96
11189,8453.4
11190,655.51
11191,677.7
11192,7876.98
11193,1262.15
11194,1838.46
11195,13780.87
11196,2171.93
11197,639.65
11198,462.52
11199,1010.37
11200,9568.01
11201,2505.53
11202,1861.56
11203,628.6
11204,809.16
11205,4395.05
11206,881.35
11207,1423.08
11208,1664.34
11209,16109.95
11210,893.11
11211,2453.53
11212,3087.62
11213,5220.96
11214,896.83
11215,2156.73
11216,1906.65
11217,10368.23
11218,5351.5
11219,15633.37
11220,4415.49
11221,526.79
11222,2306.48
11223,786.43
11224,4420.73
11225,1518.23
11226,3560.84
11227,914.53
11228,13645.85
11229,8531.96
11230,3414.18
11231,5856.55
11232,931.6
11233,2368.17
11234,14886.14
11235,5768.27
11236,1313.7
11237,8022.6
11238,1395.59
11239,7727.43
11240,2339.21
11241,4963.09
11242,2007.67
11243,946.54
11244,6536.34
11245,1970.46
11246,939.47
11247,509.82
11248,806.79
11249,13460.57
11250,3660.87
11251,15568.0
11252,5242.43
11253,5131.25
11254,1335.74
11255,12184.83
11256,913.14
11257,1044.69
11258,14635.42
11259,744.88
11260,5378.87
11261,4333.72
11262,4686.18
11263,1847.52
11264,3808.85
11265,971.3
11266,5124.54
11267,3044.21
11268,3214.46
11269,755.36
11270,2137.8
11271,885.82
11272,922.02
11273,6537.7
11274,9813.71
11275,1023.28
11276,594.02
11277,900.69
11278,3847.77
11279,578.78
11280,475.89
11281,1614.69
11282,662.64
11283,13228.23
11284,15855.74
11285,3158.19
11286,10921.57
11287,7371.06
11288,9935.4
11289,2393.77
11290,1629.56
11291,1657.43
11292,773.84
11293,960.96
11294,9288.53
11295,691.44
11296,1359.01
11297,4022.4
11298,12956.06
11299,7222.03
11300,3732.0
11301,871.23
11302,2469.67
11303,1854.24
11304,1018.4
11305,6162.28
11306,1397.27
11307,490.45
11308,1226.69
11309,666.35
11310,4196.31
11311,1229.59
11312,940.38
11313,929.91
11314,764.03
11315,3353.52
11316,2812.37
11317,957.75
11318,2593.56
11319,5224.29
11320,2897.75
11321,706.7
11322,4318.74
11323,1640.8
11324,2474.86
11325,3238.11
11326,2304.85
11327,523.83
11328,11184.3
11329,3867.04
11330,3301.82
11331,16521.21
11332,1864.89
11333,2614.83
11334,5944.3
11335,8786.87
11336,958.34
11337,1624.66
11338,2329.13
11339,2259.18
11340,6164.13
11341,3745.91
11342,11439.43
11343,1978.73
11344,530.79
11345,11148.66
11346,15782.68
11347,13752.68
11348,1755.54
11349,9703.08
11350,4898.49
11351,4271.85
11352,9195.49
11353,3881.5
11354,10788.09
11355,2901.79
11356,2554.08
11357,4482.57
11358,1153.32
11359,6659.91
11360,11099.81
11361,7352.71
11362,523.95
11363,876.2
11364,532.09
11365,1185.56
11366,4774.54
11367,2008.91
11368,717.01
11369,8331.06
11370,7398.39
11371,553.29
11372,4407.82
11373,2923.16
11374,5177.98
11375,2476.14
11376,637.95
11377,1243.86
11378,1821.26
11379,558.91
11380,2482.34
11381,4916.72
11382,475.63
11383,2000.64
11384,1968.02
11385,2373.58
11386,1217.06
11387,4867.64
11388,864.45
11389,2358.19
11390,449.74
11391,453.31
11392,11932.07
11393,6144.73
11394,9647.53
11395,1947.48
11396,6520.83
11397,2290.14
11398,3451.95
11399,794.4
11400,12684.09
11401,2400.46
11402,993.99
11403,676.97
11404,742.84
11405,1043.22
11406,1938.06
11407,5593.33
11408,7097.59
11409,1431.89
11410,633.2
11411,878.24
11412,13748.99
11413,567.41
11414,987.29
11415,4371.47
11416,1711.13
11417,737.51
11418,2451.49
11419,629.16
11420,6973.78
11421,542.5
11422,873.18
11423,1182.01
11424,2438.85
11425,4562.0
11426,854.96
11427,675.56
11428,13539.49
11429,897.41
11430,1935.59
11431,618.02
11432,1294.43
11433,10408.97
11434,4116.74
11435,3890.14
11436,5429.94
11437,1142.19
11438,4596.95
11439,11040.56
11440,896.4
11441,5602.47
11442,4581.25
11443,4530.02
11444,1340.61
11445,888.08
11446,1351.19
11447,10151.01
11448,753.33
11449,2898.09
11450,723.09
11451,499.96
11452,1621.79
11453,1895.63
11454,2910.63
11455,927.7
11456,1822.23
11457,13521.63
11458,4587.71
11459,6204.58
11460,2955.41
11461,2106.03
11462,765.86
11463,509.55
11464,11092.02
11465,1449.56
11466,15536.92
11467,8606.39
11468,939.1
11469,2149.33
11470,520.59
11471,5343.65
11472,2339.08
11473,2699.91
11474,1491.81
11475,3991.04
11476,3566.74
11477,868.59
11478,1296.38
11479,7329.98
11480,11595.1
11481,10904.86
11482,4662.79
11483,1485.25
11484,804.71
11485,1887.42
11486,886.54
11487,1420.02
11488,561.04
11489,1852.18
11490,3144.31
11491,579.62
11492,5139.38
11493,1889.1
11494,873.56
11495,1502.71
11496,5464.2
11497,1054.42
11498,6307.27
11499,6587.41
11500,504.26
11501,698.7
11502,1671.54
11503,1724.55
11504,8618.16
11505,563.92
11506,1783.44
11507,791.87
11508,16737.18
11509,1489.2
11510,12145.97
11511,664.49
11512,5740.44
11513,961.2
11514,1484.43
11515,1007.18
11516,11238.24
11517,5591.21
11518,13852.38
11519,4675.37
11520,2756.53
11521,4144.31
11522,970.86
11523,6250.5
11524,2038.55
11525,3282.8
11526,4338.84
11527,927.56
11528,1182.76
11529,917.57
11530,3280.02
11531,1952.14
11532,1829.95
11533,1149.33
11534,4672.46
11535,1674.01
11536,2597.36
11537,617.82
11538,15425.12
11539,1420.09
11540,665.8
11541,12632.24
11542,4628.82
11543,4156.96
11544,4962.37
11545,1428.62
11546,1671.47
11547,3595.39
11548,990.63
11549,1723.08
11550,1033.68
11551,670.19
11552,1710.15
11553,1036.2
11554,8349.44
11555,3773.19
11556,1110.64
11557,14681.79
11558,948.92
11559,6186.97
11560,4681.69
11561,2950.3
11562,1561.62
11563,1395.01
11564,3573.9
11565,994.63
11566,11016.0
11567,5670.06
11568,4548.14
11569,892.94
11570,790.85
11571,3410.22
11572,15656.4
11573,7316.12
11574,7770.42
11575,6014.72
11576,2593.21
11577,10918.94
11578,5178.88
11579,3440.14
11580,788.13
11581,904.35
11582,2607.41
11583,3452.4
11584,4515.6
11585,703.45
11586,1774.34
11587,17164.86
11588,883.45
11589,706.42
11590,509.15
11591,554.51
11592,713.47
11593,1681.43
11594,1207.73
11595,1717.99
11596,5048.63
11597,1491.71
11598,12750.23
11599,11855.84
11600,722.32
11601,3822.06
11602,11908.89
11603,826.62
11604,5071.47
11605,6106.1
11606,8758.82
11607,1241.84
11608,664.01
11609,4307.73
11610,4994.02
11611,945.61
11612,580.58
11613,2358.77
11614,1878.07
11615,976.93
11616,2684.37
11617,1042.02
11618,871.36
11619,1703.98
11620,412.09
11621,716.97
11622,2403.99
11623,642.59
11624,1017.85
11625,4527.15
11626,2902.86
11627,887.23
11628,629.23
11629,9114.07
11630,2145.43
11631,11339.79
11632,3492.08
11633,2545.56
11634,3821.9
11635,2421.7
11636,10236.43
11637,936.07
11638,1449.09
11639,1571.79
11640,1348.58
11641,981.12
11642,5052.17
11643,931.98
11644,828.61
11645,15660.13
11646,654.2
11647,6353.12
11648,1255.81
11649,8640.0
11650,2297.0
11651,2116.33
11652,3073.96
11653,2108.01
11654,4694.35
11655,896.86
11656,3738.63
11657,5943.95
11658,8614.06
11659,1905.98
11660,1698.82
11661,8704.2
11662,11280.32
11663,1598.35
11664,814.39
11665,406.86
11666,1005.0
11667,714.63
11668,5565.87
11669,1084.09
11670,5655.72
11671,4223.04
11672,6104.03
11673,895.86
11674,2513.24
11675,1826.47
11676,437.33
11677,968.58
11678,1781.93
11679,1659.51
11680,2444.23
11681,1024.16
11682,9536.46
11683,2840.05
11684,16353.11
11685,459.89
11686,1293.39
11687,2372.44
11688,10285.36
11689,2951.54
11690,3146.94
11691,2696.91
11692,6030.18
11693,2509.38
11694,648.94
11695,5293.48
11696,2234.59
11697,8176.82
11698,408.86
11699,4914.01
11700,5184.68
11701,3006.18
11702,1506.17
11703,1146.8
11704,2481.71
11705,932.92
11706,4784.15
11707,4734.78
11708,4425.59
11709,612.55
11710,4826.94
11711,5237.85
11712,16685.93
11713,2567.73
11714,1244.6
11715,6547.65
11716,1053.47
11717,7260.68
11718,475.33
11719,1536.01
11720,2900.89
11721,738.69
11722,13838.12
11723,992.01
11724,4311.57
11725,10472.53
11726,1225.67
11727,1347.42
11728,549.21
11729,6695.58
11730,1935.65
11731,1041.42
11732,724.07
11733,2762.9
11734,1399.1
11735,4993.95
11736,570.04
11737,789.65
11738,11771.49
11739,16753.74
11740,14058.16
11741,3223.98
11742,2514.58
11743,4165.88
11744,558.43
11745,13392.27
11746,1129.65
11747,3242.51
11748,1211.3
11749,5276.39
11750,445.19
11751,799.56
11752,17699.0
11753,4083.94
11754,963.47
11755,5599.46
11756,11743.95
11757,1495.59
11758,1365.86
11759,14062.02
11760,11814.85
11761,450.01
11762,5401.33
11763,7464.77
11764,3390.71
11765,3555.51
11766,3834.87
11767,4653.19
11768,7469.44
11769,916.28
11770,592.1
11771,3385.08
11772,749.33
11773,631.39
11774,4029.73
11775,2421.1
11776,5764.65
11777,1034.46
11778,1746.17
11779,922.44
11780,9618.01
11781,908.17
11782,1237.63
11783,6449.34
11784,1031.7
11785,2503.98
11786,5107.79
11787,495.68
11788,481.46
11789,3265.78
11790,666.52
11791,13717.46
11792,16868.5
11793,2126.52
11794,958.1
11795,407.61
11796,822.67
11797,3616.16
11798,3914.36
11799,2351.25
11800,794.61
11801,2109.89
11802,11132.62
11803,1649.06
11804,926.38
11805,900.73
11806,915.47
11807,819.45
11808,3170.89
11809,2124.33
11810,867.67
11811,1014.0
11812,1367.25
11813,3980.44
11814,2827.34
11815,6500.01
11816,815.43
11817,1890.84
11818,1978.48
11819,738.13
11820,2199.72
11821,7384.4
11822,1590.85
11823,613.58
11824,6107.53
11825,901.7
11826,1584.95
11827,990.36
11828,687.8
11829,3534.89
11830,3013.45
11831,6678.94
11832,701.89
11833,2399.6
11834,4915.32
11835,2499.25
11836,819.9
11837,884.29
11838,1139.97
11839,5246.31
11840,1802.95
11841,4207.11
11842,6557.96
11843,4340.12
11844,13119.14
11845,1887.06
11846,722.94
11847,1433.04
11848,587.57
11849,1071.52
11850,3176.09
11851,1169.22
11852,14276.42
11853,11180.88
11854,2535.38
11855,17801.94
11856,468.46
11857,4308.21
11858,866.93
11859,2530.91
11860,11663.99
11861,5281.39
11862,2037.47
11863,3918.26
11864,3484.15
11865,1594.53
11866,2072.13
11867,1616.67
11868,2427.29
11869,2677.95
11870,8004.03
11871,8315.15
11872,12000.1
11873,16129.6
11874,3662.41
11875,3268.6
11876,8302.81
11877,7008.28
11878,3459.64
11879,5001.37
11880,9092.16
11881,7085.23
11882,979.7
11883,1577.58
11884,2946.4
11885,1704.71
11886,556.81
11887,5270.78
11888,887.53
11889,4889.52
11890,11850.78
11891,2471.68
11892,621.38
11893,1966.18
11894,1219.48
11895,5017.15
11896,2432.89
11897,1152.25
11898,5062.94
11899,2250.35
11900,12994.15
11901,1276.49
11902,949.49
11903,10834.55
11904,700.47
11905,17080.92
11906,2581.1
11907,682.3
11908,667.87
11909,1439.1
11910,1042.68
11911,1535.3
11912,706.42
11913,3406.31
11914,2457.98
11915,934.71
11916,3270.53
11917,2845.22
11918,1299.32
11919,531.27
11920,7117.91
11921,8667.98
11922,580.19
11923,671.46
11924,12214.13
11925,4710.22
11926,2349.46
11927,750.41
11928,831.48
11929,1302.95
11930,6488.64
11931,621.42
11932,1060.81
11933,617.37
11934,1668.02
11935,16104.78
11936,1622.76
11937,5406.69
11938,2798.09
11939,2823.61
11940,14342.48
11941,7542.52
11942,2013.89
11943,2015.66
11944,1921.94
11945,5375.6
11946,3644.73
11947,13323.96
11948,776.64
11949,3164.07
11950,4660.95
11951,895.91
11952,5659.29
11953,1361.2
11954,710.73
11955,11396.42
11956,2079.61
11957,5085.02
11958,2532.85
11959,13593.94
11960,924.92
11961,3022.14
11962,1292.37
11963,775.67
11964,6480.92
11965,5428.8
11966,2140.62
11967,3578.5
11968,17084.57
11969,781.55
11970,6537.9
11971,1306.19
11972,2974.91
11973,12270.92
11974,549.07
11975,743.05
11976,3893.7
11977,2170.48
11978,7704.96
11979,4432.27
11980,2534.18
11981,10611.41
11982,4884.2
11983,4846.32
11984,2481.09
11985,2632.1
11986,435.23
11987,3225.71
11988,604.59
11989,517.88
11990,1479.17
11991,2235.44
11992,1747.65
11993,8715.09
11994,1522.62
11995,5043.14
11996,1404.26
11997,399.24
11998,5742.34
11999,4797.44
12000,1085.29
12001,667.01
12002,595.12
12003,653.94
12004,4410.73
12005,559.37
12006,1709.86
12007,8180.19
12008,4235.25
12009,596.14
12010,784.07
12011,903.69
12012,917.31
12013,4032.0
12014,7387.83
12015,578.38
12016,4372.37
12017,4489.86
12018,3485.31
12019,4985.63
12020,4476.68
12021,952.67
12022,1019.23
12023,661.87
12024,1438.09
12025,2145.97
12026,2307.94
12027,3861.29
12028,624.48
12029,2614.09
12030,383.29
12031,1893.18
12032,7140.37
12033,477.62
12034,861.98
12035,4117.18
12036,5588.94
12037,709.59
12038,481.16
12039,1014.72
12040,7298.32
12041,2618.99
12042,6586.49
12043,3096.08
12044,865.91
12045,1733.64
12046,1939.8
12047,646.01
12048,6218.24
12049,1000.63
12050,482.73
12051,3001.55
12052,12819.78
12053,676.02
12054,2321.58
12055,4790.74
12056,7669.56
12057,1391.28
12058,1023.07
12059,2289.72
12060,907.5
12061,3813.49
12062,4224.39
12063,930.6
12064,840.99
12065,2915.56
12066,4528.19
12067,15972.95
12068,705.77
12069,4656.73
12070,556.56
12071,659.21
12072,9329.2
12073,1974.84
12074,2180.22
12075,518.78
12076,1839.4
12077,4730.55
12078,15355.88
12079,9069.12
12080,1385.29
12081,4333.81
12082,1766.32
12083,655.9
12084,3702.23
12085,6620.25
12086,3653.16
12087,783.14
12088,4109.53
12089,3337.59
12090,474.24
12091,1046.66
12092,709.0
12093,681.03
12094,5803.02
12095,13782.04
12096,10050.47
12097,702.36
12098,7958.67
12099,881.86
12100,8213.82
12101,2197.19
12102,911.6
12103,1413.44
12104,609.88
12105,5124.92
12106,2390.16
12107,4481.73
12108,4747.59
12109,8868.73
12110,471.11
12111,1116.52
12112,971.14
12113,528.28
12114,5390.4
12115,2710.84
12116,667.43
12117,793.62
12118,9329.8
12119,3293.65
12120,17693.56
12121,5839.35
12122,1337.9
12123,445.31
12124,1924.34
12125,6370.91
12126,6395.2
12127,3849.72
12128,830.01
12129,1372.9
12130,1583.15
12131,5717.83
12132,4250.6
12133,1036.71
12134,9784.16
12135,5358.9
12136,7131.84
12137,8784.36
12138,10329.75
12139,15112.62
12140,3569.05
12141,458.43
12142,1766.61
12143,809.37
12144,1843.88
12145,4488.84
12146,3812.16
12147,2867.53
12148,962.11
12149,4786.51
12150,1434.55
12151,5389.47
12152,3109.86
12153,9325.04
12154,2055.14
12155,685.34
12156,2354.96
12157,1822.87
12158,561.92
12159,11872.45
12160,7729.97
12161,3227.07
12162,854.4
12163,547.4
12164,11747.09
12165,9172.27
12166,1331.97
12167,15948.33
12168,11658.21
12169,3845.77
12170,2485.17
12171,788.47
12172,2959.86
12173,845.2
12174,5122.12
12175,2337.54
12176,6636.32
12177,16918.25
12178,882.7
12179,1615.2
12180,4928.81
12181,648.96
12182,9331.86
12183,4186.45
12184,930.11
12185,4941.69
12186,2779.57
12187,1128.5
12188,2848.37
12189,4246.13
12190,2872.79
12191,597.31
12192,7496.08
12193,9582.88
12194,750.07
12195,702.41
12196,7446.85
12197,3859.33
12198,3075.77
12199,1981.6
12200,1944.29
12201,10227.16
12202,1616.04
12203,1740.91
12204,2696.61
12205,993.85
12206,1091.31
12207,553.37
12208,4693.92
12209,2691.54
12210,996.82
12211,6094.86
12212,6778.74
12213,1095.01
12214,628.29
12215,1109.37
12216,1626.83
12217,4228.97
12218,916.3
12219,16696.67
12220,679.5
12221,4191.78
12222,752.64
12223,1057.7
12224,607.14
12225,15130.34
12226,624.21
12227,4301.96
12228,5564.53
12229,4686.01
12230,2793.51
12231,1800.18
12232,6185.69
12233,8290.93
12234,9696.82
12235,2898.13
12236,1033.35
12237,4733.6
12238,2556.84
12239,17138.65
12240,507.71
12241,676.94
12242,1095.25
12243,643.25
12244,4627.36
12245,1764.05
12246,651.54
12247,630.09
12248,2787.21
12249,4357.52
12250,2905.7
12251,642.74
12252,521.02
12253,2989.86
12254,1886.11
12255,3256.01
12256,17020.32
12257,1091.69
12258,2475.83
12259,3847.69
12260,7102.5
12261,3067.55
12262,2775.97
12263,1675.67
12264,4345.25
12265,9173.81
12266,6213.6
12267,667.8
12268,9720.91
12269,459.2
12270,2064.64
12271,14821.29
12272,861.83
12273,1952.7
12274,5893.67
12275,596.0
12276,737.19
12277,5106.21
12278,4083.52
12279,5604.3
12280,4662.45
12281,1466.81
12282,2314.94
12283,6559.14
12284,3805.58
12285,5316.5
12286,1548.74
12287,9336.19
12288,8965.1
12289,5130.64
12290,860.53
12291,912.06
12292,2110.45
12293,1313.28
12294,883.36
12295,886.79
12296,4588.14
12297,1656.67
12298,511.11
12299,1223.11
12300,864.69
12301,594.52
12302,2228.48
12303,577.08
12304,7600.73
12305,10677.18
12306,3923.86
12307,2909.42
12308,4879.51
12309,3712.73
12310,8397.38
12311,4924.39
12312,1740.06
12313,934.36
12314,795.37
12315,742.28
12316,763.87
12317,697.18
12318,1824.93
12319,714.8
12320,1237.1
12321,6521.31
12322,16752.7
12323,891.18
12324,506.76
12325,8859.99
12326,4007.87
12327,1253.98
12328,2798.22
12329,6071.86
12330,2528.53
12331,6298.97
12332,1003.64
12333,11049.51
12334,5657.42
12335,3760.01
12336,3559.95
12337,949.7
12338,862.34
12339,11557.51
12340,1286.88
12341,4022.38
12342,1914.03
12343,691.45
12344,932.45
12345,953.13
12346,1073.06
12347,4003.5
12348,1411.39
12349,5482.73
12350,8751.0
12351,10247.43
12352,16844.01
12353,1040.52
12354,5978.27
12355,3705.15
12356,3013.04
12357,766.95
12358,1219.39
12359,564.92
12360,573.53
12361,12901.85
12362,904.83
12363,2924.74
12364,957.64
12365,804.0
12366,494.52
12367,6631.18
12368,6451.47
12369,6970.08
12370,1628.2
12371,596.16
12372,6596.76
12373,2908.51
12374,16650.34
12375,2322.85
12376,4136.73
12377,3773.82
12378,5560.77
12379,748.98
12380,17346.6
12381,1562.38
12382,2486.6
12383,919.41
12384,7873.13
12385,987.97
12386,2911.12
12387,1359.74
12388,5613.71
12389,461.87
12390,2938.0
12391,7756.7
12392,5506.27
12393,887.13
12394,2412.16
12395,1065.1
12396,1707.67
12397,4700.34
12398,649.72
12399,2220.39
12400,1009.18
12401,1051.65
12402,1886.42
12403,897.5
12404,786.74
12405,817.95
12406,8839.79
12407,1216.62
12408,9384.53
12409,4568.92
12410,2604.56
12411,598.07
12412,1758.0
12413,1431.7
12414,470.02
12415,2301.33
12416,6721.81
12417,468.94
12418,776.62
12419,487.87
12420,1753.58
12421,8039.18
12422,5107.8
12423,1217.37
12424,7859.41
12425,8286.59
12426,1970.37
12427,733.05
12428,566.17
12429,1670.23
12430,11075.39
12431,2636.82
12432,3962.76
12433,2288.25
12434,5195.64
12435,832.23
12436,445.2
12437,3473.5
12438,914.03
12439,3295.97
12440,5183.71
12441,1279.72
12442,821.04
12443,1494.93
12444,5437.92
12445,11020.18
12446,6367.19
12447,644.4
12448,2802.55
12449,4950.27
12450,456.38
12451,13509.34
12452,3621.86
12453,520.37
12454,3923.97
12455,4211.46
12456,687.28
12457,5767.31
12458,10973.83
12459,674.52
12460,3106.86
12461,867.47
12462,624.64
12463,4628.03
12464,529.98
12465,12474.66
12466,11805.7
12467,2388.43
12468,1060.57
12469,4748.73
12470,4846.42
12471,4905.8
12472,876.35
12473,8655.12
12474,4569.36
12475,1353.44
12476,639.04
12477,4919.27
12478,2154.19
12479,800.19
12480,15199.92
12481,686.68
12482,3699.57
12483,1614.61
12484,1586.69
12485,645.67
12486,13713.38
12487,774.89
12488,5686.57
12489,3892.08
12490,13912.04
12491,530.5
12492,4900.88
12493,4655.14
12494,1014.52
12495,5024.28
12496,1965.49
12497,14374.26
12498,676.34
12499,588.63
12500,2635.05
12501,4477.69
12502,9546.83
12503,7535.46
12504,1555.97
12505,920.35
12506,1095.05
12507,8847.08
12508,4346.9
12509,1173.89
12510,7853.25
12511,3572.93
12512,2837.32
12513,12075.22
12514,7579.14
12515,1370.84
12516,3661.07
12517,507.87
12518,11183.37
12519,1112.35
12520,5562.53
12521,457.63
12522,857.07
12523,1285.21
12524,1981.89
12525,3154.33
12526,1193.93
12527,11037.97
12528,16034.24
12529,1953.62
12530,3299.14
12531,3111.09
12532,618.09
12533,1636.11
12534,597.24
12535,4981.91
12536,2514.05
12537,1568.67
12538,732.67
12539,635.86
12540,9248.45
12541,17520.0
12542,6613.61
12543,2763.83
12544,998.75
12545,2500.06
12546,4092.71
12547,2308.0
12548,525.04
12549,16274.86
12550,3580.64
12551,1919.84
12552,5058.99
12553,995.13
12554,1995.01
12555,830.4
12556,1481.91
12557,862.88
12558,827.48
12559,16080.32
12560,582.86
12561,2804.91
12562,840.01
12563,814.42
12564,1320.43
12565,6430.7
12566,7360.33
12567,1078.56
12568,7362.49
12569,1322.69
12570,1752.69
12571,962.13
12572,4925.49
12573,1409.88
12574,4315.29
12575,637.1
12576,379.78
12577,1239.08
12578,6062.11
12579,652.13
12580,4129.09
12581,2386.96
12582,9285.13
12583,2301.39
12584,1064.97
12585,3677.63
12586,5183.38
12587,1625.48
12588,5134.19
12589,3571.05
12590,831.5
12591,8998.09
12592,1342.97
12593,11642.2
12594,2315.16
12595,1072.95
12596,1015.97
12597,9986.48
12598,2036.72
12599,1217.35
12600,3978.96
12601,537.12
12602,513.17
12603,3992.23
12604,1098.86
12605,1040.56
12606,704.9
12607,994.55
12608,1414.03
12609,11274.05
12610,7224.26
12611,1280.14
12612,437.39
12613,938.19
12614,1761.55
12615,1863.21
12616,3523.27
12617,730.97
12618,1421.88
12619,1721.25
12620,788.04
12621,3878.07
12622,991.09
12623,880.07
12624,1262.02
12625,2735.97
12626,3066.31
12627,584.53
12628,2159.35
12629,1006.89
12630,980.95
12631,5446.31
12632,9129.33
12633,478.83
12634,647.93
12635,3793.02
12636,16088.34
12637,7656.31
12638,500.65
12639,4449.63
12640,1855.84
12641,6798.21
12642,5771.83
12643,1993.75
12644,631.9
12645,667.12
12646,2190.5
12647,6817.1
12648,12562.35
12649,7024.38
12650,2632.26
12651,3882.7
12652,3423.96
12653,1736.31
12654,788.08
12655,10630.7
12656,471.34
12657,715.51
12658,852.22
12659,3943.96
12660,1991.99
12661,2068.88
12662,5508.86
12663,737.92
12664,9392.26
12665,2427.21
12666,3074.3
12667,1419.13
12668,17155.75
12669,13027.97
12670,605.28
12671,1354.0
12672,1909.15
12673,4473.06
12674,901.39
12675,546.3
12676,5537.45
12677,2475.49
12678,15150.5
12679,592.35
12680,3131.04
12681,2495.04
12682,6390.99
12683,1379.29
12684,605.77
12685,2078.41
12686,3306.55
12687,10380.69
12688,4808.99
12689,9462.59
12690,4413.3
12691,1658.97
12692,7582.72
12693,664.13
12694,558.02
12695,1340.13
12696,4625.17
12697,4151.5
12698,1005.54
12699,6360.47
12700,974.92
12701,4237.16
12702,2890.32
12703,474.56
12704,3527.14
12705,933.84
12706,15164.74
12707,699.63
12708,5437.71
12709,498.58
12710,4045.54
12711,15449.8
12712,1249.82
12713,4897.24
12714,661.81
12715,6774.75
12716,2168.33
12717,1026.23
12718,5131.59
12719,2889.87
12720,13452.3
12721,1123.81
12722,3426.78
12723,459.41
12724,975.88
12725,939.25
12726,1747.93
12727,6643.02
12728,2928.63
12729,1654.3
12730,16147.58
12731,5863.53
12732,2465.91
12733,4087.56
12734,5057.19
12735,795.06
12736,16173.35
12737,680.29
12738,3575.43
12739,4415.45
12740,785.36
12741,2573.69
12742,10272.36
12743,5355.08
12744,4288.28
12745,876.38
12746,11512.9
12747,4147.03
12748,2234.8
12749,14318.18
12750,3521.85
12751,4622.37
12752,839.42
12753,2544.69
12754,4857.99
12755,5421.39
12756,695.52
12757,933.17
12758,782.36
12759,715.97
12760,976.95
12761,669.37
12762,2351.06
12763,9090.28
12764,2944.55
12765,2229.34
12766,1755.62
12767,4482.03
12768,1881.2
12769,896.38
12770,6748.38
12771,6897.4
12772,690.68
12773,5973.24
12774,2349.43
12775,5687.76
12776,5152.29
12777,16747.43
12778,914.19
12779,687.43
12780,8962.03
12781,2027.18
12782,2502.34
12783,2531.9
12784,5045.66
12785,2738.13
12786,895.55
12787,7811.98
12788,7694.17
12789,837.99
12790,1719.63
12791,661.86
12792,666.3
12793,5598.71
12794,672.51
12795,2244.36
12796,991.74
12797,4447.68
12798,1534.98
12799,2335.42
12800,4606.13
12801,15237.31
12802,4497.34
12803,2897.07
12804,626.19
12805,4457.13
12806,2045.91
12807,1801.37
12808,4898.15
12809,2969.67
12810,5551.02
12811,2079.27
12812,1660.18
12813,489.31
12814,10917.01
12815,9536.13
12816,2072.17
