id,price
11005,7277.49
11006,2112.87
11007,4285.73
11008,803.88
11009,1421.1
11010,4618.0
11011,4974.06
11012,3092.55
11013,1237.69
11014,5054.95
11015,2649.72
11016,2149.28
11017,1739.38
11018,2516.17
11019,1431.87
11020,2216.97
11021,6015.33
11022,3010.58
11023,450.18
11024,2060.25
11025,686.95
11026,4734.42
11027,2145.72
11028,2931.26
11029,612.9
11030,4119.68
11031,3290.38
11032,12587.71
11033,442.71
11034,736.45
11035,3322.02
11036,2413.15
11037,4133.39
11038,1052.53
11039,4360.39
11040,2272.01
11041,2994.11
11042,4654.71
11043,733.44
11044,821.28
11045,8811.26
11046,2675.13
11047,14177.48
11048,1352.25
11049,741.79
11050,2074.46
11051,517.82
11052,4845.84
11053,501.29
11054,7679.11
11055,772.04
11056,4851.24
11057,695.91
11058,4867.28
11059,1796.03
11060,1544.88
11061,1754.16
11062,3418.65
11063,2152.46
11064,3804.54
11065,838.56
11066,1705.27
11067,487.56
11068,6447.36
11069,3206.5
11070,598.26
11071,3673.64
11072,5649.03
11073,793.89
11074,1523.91
11075,5728.12
11076,1065.62
11077,14771.2
11078,1230.08
11079,6520.75
11080,6066.83
11081,7823.96
11082,2457.1
11083,1381.17
11084,454.78
11085,798.28
11086,837.24
11087,6112.49
11088,9179.16
11089,4287.37
11090,2689.67
11091,817.9
11092,6501.94
11093,14100.43
11094,676.6
11095,721.91
11096,652.5
11097,879.22
11098,6085.92
11099,2566.64
11100,1825.0
11101,5669.71
11102,3071.93
11103,8266.88
11104,1357.71
11105,971.85
11106,461.92
11107,445.23
11108,12213.73
11109,3053.86
11110,647.04
11111,8744.76
11112,4148.43
11113,674.55
11114,4487.99
11115,9120.64
11116,826.08
11117,6385.33
11118,7493.46
11119,5177.98
11120,3366.44
11121,7571.21
11122,11538.63
11123,16968.08
11124,854.35
11125,594.7
11126,3662.44
11127,2435.72
11128,4017.88
11129,824.94
11130,936.15
11131,1132.86
11132,14871.1
11133,449.92
11134,8179.1
11135,3631.97
11136,970.88
11137,497.56
11138,3099.91
11139,11602.12
11140,16777.83
11141,7508.9
11142,7110.57
11143,4002.65
11144,12070.9
11145,895.68
11146,15642.8
11147,2821.68
11148,1493.38
11149,454.8
11150,4417.0
11151,826.98
11152,10052.41
11153,5135.6
11154,4420.39
11155,1446.01
11156,5867.82
11157,599.88
11158,5448.17
11159,1165.05
11160,741.19
11161,1047.25
11162,8526.19
11163,1204.17
11164,1872.24
11165,1026.24
11166,11175.32
11167,443.97
11168,11262.89
11169,4445.35
11170,6016.11
11171,691.28
11172,1712.75
11173,9698.76
11174,783.44
11175,6415.42
11176,1229.81
11177,3048.17
11178,2983.54
11179,3791.55
11180,5167.19
11181,492.16
11182,897.29
11183,6780.05
11184,6034.21
11185,857.4
11186,467.32
11187,849.19
11188,5958.27
11189,9102.21
11190,681.32
11191,612.56
11192,7814.05
11193,1238.0
11194,1842.53
11195,14173.94
11196,2149.75
11197,630.06
11198,460.15
11199,1042.61
11200,9359.19
11201,2147.02
11202,1817.53
11203,602.56
11204,806.17
11205,4300.63
11206,981.09
11207,1359.72
11208,1664.57
11209,16134.03
11210,892.87
11211,2379.53
11212,3121.42
11213,5209.31
11214,869.8
11215,2140.97
11216,1961.07
11217,10751.3
11218,5464.05
11219,15958.02
11220,4278.69
11221,517.94
11222,2250.64
11223,830.63
11224,4211.12
11225,1475.73
11226,3361.14
11227,925.4
11228,15026.24
11229,8431.29
11230,3360.37
11231,5763.3
11232,770.67
11233,2358.23
11234,14110.26
11235,5616.7
11236,1295.55
11237,8170.16
11238,1282.14
11239,7861.55
11240,2282.69
11241,5037.34
11242,2006.95
11243,928.09
11244,6461.13
11245,2028.8
11246,954.14
11247,515.13
11248,759.74
11249,13487.91
11250,3565.69
11251,15608.02
11252,5481.46
11253,5093.73
11254,1310.51
11255,12751.37
11256,889.95
11257,999.62
11258,15035.75
11259,727.48
11260,6179.27
11261,4409.94
11262,4590.53
11263,1797.7
11264,4032.11
11265,993.74
11266,5234.5
11267,3147.9
11268,3145.52
11269,777.76
11270,2229.2
11271,914.59
11272,1025.63
11273,7506.39
11274,9016.9
11275,1083.97
11276,605.9
11277,864.54
11278,3927.87
11279,613.76
11280,477.08
11281,1595.2
11282,738.3
11283,14621.68
11284,16410.38
11285,3115.5
11286,10913.65
11287,7442.97
11288,10434.61
11289,2371.44
11290,1587.44
11291,1652.37
11292,910.23
11293,972.62
11294,9153.93
11295,608.69
11296,1524.37
11297,4194.32
11298,12884.69
11299,7207.3
11300,3639.38
11301,874.45
11302,2485.2
11303,1766.59
11304,1061.51
11305,6389.78
11306,1401.41
11307,528.58
11308,1143.47
11309,603.85
11310,4095.68
11311,1282.05
11312,968.6
11313,987.11
11314,774.56
11315,3186.04
11316,2679.39
11317,957.13
11318,2572.77
11319,5235.14
11320,2881.05
11321,753.61
11322,4034.16
11323,1569.09
11324,2513.58
11325,2933.33
11326,2296.86
11327,489.73
11328,10539.07
11329,4033.2
11330,3372.67
11331,16803.74
11332,1816.47
11333,2658.44
11334,5977.79
11335,9085.62
11336,867.67
11337,1436.19
11338,2428.2
11339,2228.78
11340,6455.3
11341,3699.67
11342,12057.53
11343,1943.07
11344,503.26
11345,11012.47
11346,15961.44
11347,13105.02
11348,1775.79
11349,9710.2
11350,4567.86
11351,4350.42
11352,9146.38
11353,3867.16
11354,10904.57
11355,2952.8
11356,2557.16
11357,4429.17
11358,1114.87
11359,6599.53
11360,9799.56
11361,7210.97
11362,509.01
11363,971.71
11364,525.77
11365,1150.19
11366,4550.91
11367,1995.86
11368,751.73
11369,9371.27
11370,7195.59
11371,748.15
11372,4461.17
11373,2763.28
11374,4997.64
11375,2541.29
11376,702.54
11377,1288.54
11378,1832.03
11379,574.14
11380,2538.91
11381,4439.34
11382,545.14
11383,1956.01
11384,1962.25
11385,2400.66
11386,1204.09
11387,5002.27
11388,825.55
11389,2412.38
11390,452.56
11391,540.54
11392,12690.99
11393,6188.5
11394,9280.55
11395,1971.66
11396,6613.98
11397,2262.54
11398,3345.85
11399,811.58
11400,12239.11
11401,2467.69
11402,1084.14
11403,663.65
11404,732.36
11405,1015.16
11406,1905.73
11407,5287.47
11408,6971.37
11409,1413.03
11410,723.42
11411,866.06
11412,13271.96
11413,555.87
11414,1021.81
11415,4565.1
11416,1700.41
11417,747.22
11418,2450.49
11419,661.0
11420,6909.15
11421,548.85
11422,849.75
11423,1248.1
11424,2456.55
11425,4352.58
11426,824.92
11427,679.38
11428,12676.92
11429,907.16
11430,1913.67
11431,577.8
11432,1297.2
11433,10809.86
11434,4292.19
11435,3789.34
11436,5123.58
11437,1090.5
11438,4543.96
11439,10814.46
11440,915.91
11441,5449.38
11442,4606.04
11443,4342.06
11444,1281.85
11445,859.48
11446,1377.32
11447,9697.68
11448,774.84
11449,3075.93
11450,716.32
11451,567.75
11452,1591.45
11453,1387.55
11454,2882.51
11455,939.45
11456,1823.85
11457,14262.18
11458,4784.73
11459,6428.48
11460,2999.66
11461,2240.09
11462,789.64
11463,476.16
11464,12021.87
11465,1513.06
11466,15751.19
11467,8496.36
11468,981.82
11469,2161.76
11470,558.64
11471,5377.68
11472,2228.76
11473,2609.84
11474,1511.66
11475,3805.1
11476,3821.59
11477,805.92
11478,1333.88
11479,7727.95
11480,12295.83
11481,10108.63
11482,4965.1
11483,1509.5
11484,760.04
11485,1798.88
11486,918.7
11487,1569.29
11488,555.95
11489,1796.71
11490,2885.97
11491,578.37
11492,4871.14
11493,1952.86
11494,918.86
11495,1427.57
11496,5320.29
11497,1051.11
11498,6392.22
11499,6762.08
11500,496.22
11501,648.63
11502,1624.11
11503,1791.2
11504,9438.69
11505,592.59
11506,1771.64
11507,827.53
11508,17134.49
11509,1420.36
11510,12533.65
11511,632.29
11512,6171.52
11513,949.84
11514,1402.21
11515,1010.88
11516,11593.37
11517,5608.42
11518,14080.7
11519,4557.81
11520,2666.46
11521,4008.04
11522,917.4
11523,6302.52
11524,1994.11
11525,3176.39
11526,4159.7
11527,889.18
11528,1120.32
11529,879.02
11530,3348.0
11531,1927.89
11532,1894.15
11533,1103.3
11534,4953.76
11535,1732.5
11536,2702.35
11537,635.05
11538,14768.81
11539,1408.36
11540,639.09
11541,12188.75
11542,4602.9
11543,4180.99
11544,4808.19
11545,1410.58
11546,1723.6
11547,3283.24
11548,905.23
11549,1656.18
11550,989.89
11551,685.99
11552,1708.31
11553,1026.8
11554,8021.91
11555,3967.94
11556,1107.06
11557,16366.13
11558,971.69
11559,6207.61
11560,4503.24
11561,2720.87
11562,1591.07
11563,1506.28
11564,3589.1
11565,895.86
11566,11160.81
11567,6165.23
11568,4600.21
11569,936.34
11570,832.18
11571,3621.22
11572,15490.41
11573,7214.0
11574,7956.07
11575,5822.55
11576,2330.26
11577,10588.04
11578,5041.76
11579,3424.0
11580,797.63
11581,899.96
11582,2604.37
11583,3077.54
11584,4602.64
11585,749.09
11586,1658.57
11587,17295.85
11588,910.92
11589,706.61
11590,467.78
11591,582.55
11592,650.52
11593,1625.1
11594,1097.62
11595,1795.84
11596,5248.33
11597,1532.73
11598,8383.81
11599,11638.9
11600,654.13
11601,4043.77
11602,12574.44
11603,866.89
11604,5156.64
11605,6912.4
11606,8603.0
11607,1130.43
11608,653.62
11609,4618.57
11610,4699.6
11611,952.48
11612,587.57
11613,2363.39
11614,1843.44
11615,957.4
11616,2750.22
11617,1051.71
11618,888.93
11619,1572.53
11620,426.58
11621,673.92
11622,2409.42
11623,646.49
11624,1002.43
11625,4703.23
11626,2693.14
11627,902.48
11628,642.36
11629,9248.82
11630,2017.19
11631,11138.6
11632,3516.67
11633,2608.26
11634,3745.59
11635,2429.68
11636,10604.95
11637,849.44
11638,1467.27
11639,1541.21
11640,1422.18
11641,922.79
11642,5054.77
11643,951.05
11644,788.74
11645,15690.18
11646,657.0
11647,6418.97
11648,1044.62
11649,8622.68
11650,2333.71
11651,1889.77
11652,3074.65
11653,2179.18
11654,4658.31
11655,911.38
11656,3785.67
11657,5828.27
11658,8282.98
11659,1946.83
11660,1666.57
11661,8507.24
11662,8955.61
11663,1631.0
11664,820.11
11665,432.09
11666,983.48
11667,692.58
11668,5671.78
11669,1086.93
11670,6151.12
11671,4059.51
11672,6064.09
11673,869.72
11674,2384.64
11675,1700.46
11676,435.35
11677,945.22
11678,1903.4
11679,1535.57
11680,2500.63
11681,1113.78
11682,9579.23
11683,2865.98
11684,15648.18
11685,464.04
11686,1259.32
11687,2516.05
11688,9930.72
11689,2973.57
11690,3141.59
11691,2662.78
11692,6203.36
11693,2398.62
11694,600.2
11695,5204.74
11696,2180.26
11697,7391.94
11698,444.71
11699,4919.02
11700,5152.13
11701,3062.01
11702,1461.03
11703,1138.23
11704,2441.69
11705,828.69
11706,4832.72
11707,4534.95
11708,4412.55
11709,616.93
11710,4948.72
11711,5102.73
11712,17041.17
11713,2528.43
11714,1250.52
11715,6624.12
11716,1063.77
11717,6923.76
11718,506.47
11719,1573.22
11720,2861.0
11721,719.37
11722,14010.74
11723,979.25
11724,4318.02
11725,10943.73
11726,1259.86
11727,1377.53
11728,570.25
11729,6813.24
11730,1918.32
11731,1061.38
11732,740.55
11733,2735.54
11734,1326.78
11735,4989.27
11736,558.49
11737,773.46
11738,11510.85
11739,16807.78
11740,14289.05
11741,3164.48
11742,2385.12
11743,4168.01
11744,530.84
11745,14031.63
11746,1071.82
11747,3296.53
11748,1192.75
11749,5568.28
11750,448.09
11751,740.74
11752,17603.67
11753,4312.0
11754,992.71
11755,5532.17
11756,11210.13
11757,1489.33
11758,1224.32
11759,13820.82
11760,12143.88
11761,460.0
11762,5340.46
11763,6819.53
11764,3485.58
11765,3426.07
11766,3638.11
11767,4707.49
11768,7272.96
11769,929.16
11770,575.0
11771,3352.05
11772,828.72
11773,599.78
11774,3963.14
11775,2405.25
11776,5640.47
11777,1026.12
11778,1505.49
11779,1003.41
11780,9730.56
11781,924.47
11782,1500.03
11783,5968.48
11784,1040.07
11785,2646.24
11786,4904.39
11787,527.71
11788,484.11
11789,3160.38
11790,693.74
11791,13527.62
11792,17376.29
11793,2129.2
11794,1014.1
11795,407.85
11796,821.43
11797,3657.97
11798,3924.68
11799,2230.59
11800,831.66
11801,2001.83
11802,10785.82
11803,1626.04
11804,924.1
11805,853.29
11806,940.29
11807,826.38
11808,3421.62
11809,2071.81
11810,943.08
11811,989.21
11812,1377.95
11813,3949.05
11814,2751.64
11815,6463.21
11816,760.61
11817,1834.61
11818,1981.92
11819,791.47
11820,2129.52
11821,7446.07
11822,1625.88
11823,656.7
11824,5904.88
11825,812.58
11826,1573.46
11827,997.26
11828,690.51
11829,3538.94
11830,2885.42
11831,7186.29
11832,661.21
11833,2233.82
11834,4890.52
11835,2552.05
11836,803.77
11837,873.5
11838,1168.07
11839,5214.94
11840,1807.78
11841,4225.65
11842,6340.31
11843,4561.43
11844,12456.13
11845,1900.0
11846,707.81
11847,1457.92
11848,520.93
11849,1089.87
11850,3130.71
11851,1121.13
11852,13761.33
11853,12814.89
11854,2477.44
11855,17597.66
11856,466.65
11857,4386.68
11858,932.47
11859,2600.05
11860,10768.93
11861,5252.79
11862,2049.04
11863,3921.98
11864,3311.53
11865,1604.94
11866,2090.7
11867,1622.8
11868,2321.33
11869,2776.99
11870,8249.09
11871,8472.36
11872,10980.29
11873,15916.23
11874,3946.3
11875,3232.1
11876,8857.77
11877,6948.2
11878,3678.12
11879,4961.62
11880,9237.15
11881,7053.26
11882,932.68
11883,1688.16
11884,2721.33
11885,1701.14
11886,581.59
11887,5475.85
11888,741.45
11889,4803.2
11890,12794.63
11891,2584.98
11892,606.78
11893,1938.72
11894,1232.7
11895,4924.83
11896,2462.33
11897,1205.18
11898,5158.56
11899,2228.59
11900,13751.27
11901,1295.38
11902,915.88
11903,10530.04
11904,689.35
11905,16259.47
11906,2653.89
11907,728.25
11908,725.07
11909,1437.83
11910,1036.75
11911,1558.69
11912,668.92
11913,3373.53
11914,2435.93
11915,887.11
11916,3142.43
11917,3165.33
11918,1239.24
11919,504.78
11920,7444.34
11921,9233.6
11922,565.73
11923,677.39
11924,11438.0
11925,5043.35
11926,2250.39
11927,762.08
11928,837.55
11929,1338.67
11930,7268.0
11931,628.21
11932,1043.82
11933,572.81
11934,1717.18
11935,16188.65
11936,1615.7
11937,5467.82
11938,2829.14
11939,3128.8
11940,15096.65
11941,7764.92
11942,1992.05
11943,1958.33
11944,1927.85
11945,5247.05
11946,3541.02
11947,13710.52
11948,821.4
11949,3292.27
11950,4574.46
11951,955.96
11952,5533.56
11953,1423.66
11954,687.62
11955,11311.36
11956,2257.21
11957,5042.65
11958,2685.54
11959,14437.39
11960,980.33
11961,3015.87
11962,1285.23
11963,790.34
11964,6611.58
11965,5665.38
11966,2152.44
11967,3773.59
11968,16825.56
11969,828.86
11970,6816.74
11971,1301.95
11972,3055.47
11973,11306.74
11974,525.98
11975,700.91
11976,3436.91
11977,2127.95
11978,7617.03
11979,4455.07
11980,2566.19
11981,10033.39
11982,4469.76
11983,4623.09
11984,2538.61
11985,2600.45
11986,445.57
11987,3368.0
11988,623.6
11989,465.96
11990,1389.23
11991,2328.59
11992,1794.36
11993,8886.14
11994,1479.24
11995,4828.66
11996,1443.15
11997,403.9
11998,6058.18
11999,4775.75
12000,1103.7
12001,650.64
12002,572.36
12003,632.66
12004,4639.73
12005,569.49
12006,1691.68
12007,8256.66
12008,4237.97
12009,559.59
12010,808.58
12011,922.95
12012,935.81
12013,4267.15
12014,7822.86
12015,593.71
12016,4301.51
12017,4544.43
12018,3213.78
12019,5289.21
12020,4426.67
12021,988.36
12022,1002.63
12023,678.52
12024,1455.36
12025,2081.22
12026,2368.78
12027,3711.91
12028,636.4
12029,2708.4
12030,448.84
12031,1942.12
12032,6841.66
12033,459.65
12034,901.59
12035,4052.69
12036,5938.91
12037,733.59
12038,476.34
12039,1029.28
12040,7379.05
12041,2437.19
12042,6602.6
12043,3122.4
12044,941.65
12045,1677.3
12046,1928.67
12047,635.63
12048,5753.02
12049,922.27
12050,491.28
12051,3217.83
12052,12787.18
12053,657.38
12054,2268.07
12055,4653.77
12056,7986.54
12057,1308.19
12058,1055.13
12059,2235.44
12060,952.89
12061,3965.66
12062,4310.41
12063,931.98
12064,851.81
12065,2533.99
12066,4499.96
12067,16378.1
12068,805.27
12069,4442.89
12070,560.93
12071,612.55
12072,9600.49
12073,1994.39
12074,2255.02
12075,505.79
12076,1861.55
12077,4666.3
12078,15159.19
12079,9318.05
12080,1363.81
12081,4369.66
12082,1760.33
12083,653.85
12084,3647.57
12085,6261.17
12086,3779.49
12087,776.87
12088,4047.47
12089,3223.72
12090,417.34
12091,976.54
12092,657.73
12093,714.01
12094,5770.37
12095,14067.78
12096,9614.29
12097,708.55
12098,7945.94
12099,852.64
12100,8933.66
12101,2180.17
12102,849.05
12103,1390.75
12104,656.88
12105,4856.42
12106,2398.91
12107,4620.33
12108,4863.8
12109,9529.12
12110,499.67
12111,1075.55
12112,922.28
12113,521.16
12114,5361.21
12115,2225.77
12116,690.48
12117,852.65
12118,9384.1
12119,3385.72
12120,16838.09
12121,5461.9
12122,1295.02
12123,473.58
12124,1884.51
12125,5704.18
12126,6407.72
12127,3748.4
12128,810.73
12129,1300.0
12130,1550.5
12131,6379.58
12132,4421.75
12133,961.75
12134,10080.57
12135,5060.77
12136,7150.23
12137,8064.83
12138,10657.72
12139,16216.18
12140,3686.09
12141,450.08
12142,1749.83
12143,782.68
12144,1839.27
12145,4197.89
12146,4233.83
12147,2843.51
12148,1033.2
12149,4678.66
12150,1350.42
12151,5395.16
12152,3165.28
12153,9556.39
12154,2036.64
12155,703.37
12156,2323.34
12157,1807.9
12158,557.44
12159,12739.76
12160,7660.73
12161,3193.88
12162,845.65
12163,555.59
12164,13441.16
12165,8575.49
12166,1355.84
12167,17024.03
12168,10988.54
12169,4090.73
12170,2473.19
12171,717.31
12172,2851.54
12173,785.34
12174,5001.0
12175,2286.16
12176,6486.58
12177,17110.51
12178,887.83
12179,1579.78
12180,4989.5
12181,685.28
12182,8957.14
12183,4437.81
12184,1027.49
12185,4818.57
12186,2734.82
12187,1115.82
12188,2752.74
12189,4477.9
12190,2678.67
12191,535.9
12192,7596.53
12193,9689.28
12194,767.92
12195,701.96
12196,8316.24
12197,3882.03
12198,3106.2
12199,2008.71
12200,1954.78
12201,10137.38
12202,1648.42
12203,1826.39
12204,2716.02
12205,914.15
12206,1205.31
12207,558.07
12208,4577.73
12209,2726.52
12210,885.97
12211,5885.62
12212,6691.6
12213,1120.64
12214,639.45
12215,1193.85
12216,1702.75
12217,4059.42
12218,948.41
12219,15411.36
12220,709.16
12221,4058.11
12222,715.18
12223,1035.89
12224,583.8
12225,16217.18
12226,635.48
12227,4113.05
12228,5813.89
12229,4610.81
12230,2491.24
12231,1822.08
12232,5963.59
12233,8124.14
12234,10429.08
12235,2818.67
12236,972.07
12237,4509.19
12238,2461.54
12239,16975.15
12240,492.36
12241,646.08
12242,1082.71
12243,647.41
12244,4719.22
12245,1836.21
12246,686.39
12247,660.48
12248,2564.71
12249,4246.6
12250,2814.99
12251,611.15
12252,525.39
12253,2667.66
12254,1981.73
12255,3326.16
12256,16464.88
12257,1095.87
12258,2413.01
12259,3780.06
12260,6961.71
12261,3179.27
12262,2707.96
12263,1683.23
12264,4379.03
12265,9385.56
12266,6246.2
12267,686.96
12268,10107.04
12269,477.56
12270,1962.39
12271,15463.17
12272,839.58
12273,1939.64
12274,6030.29
12275,641.56
12276,772.01
12277,4390.27
12278,4157.97
12279,5559.23
12280,4325.12
12281,1459.24
12282,2341.2
12283,6213.93
12284,3465.81
12285,5584.43
12286,1571.25
12287,9286.66
12288,9131.28
12289,5261.32
12290,826.51
12291,997.08
12292,2085.12
12293,1224.45
12294,869.82
12295,892.77
12296,4455.08
12297,1608.72
12298,506.37
12299,1230.1
12300,909.79
12301,554.45
12302,2160.0
12303,788.29
12304,7821.46
12305,10378.69
12306,3625.09
12307,2855.37
12308,5111.79
12309,3530.13
12310,7870.5
12311,4954.47
12312,1684.99
12313,843.19
12314,849.97
12315,693.85
12316,803.02
12317,695.61
12318,1819.41
12319,797.54
12320,1063.52
12321,6684.56
12322,16944.17
12323,918.5
12324,493.73
12325,8756.12
12326,4164.6
12327,1234.21
12328,2907.71
12329,6215.2
12330,2516.16
12331,6600.5
12332,1038.63
12333,12510.85
12334,5574.94
12335,3725.12
12336,3511.77
12337,1020.34
12338,847.56
12339,11998.3
12340,1110.41
12341,3851.22
12342,1873.35
12343,822.88
12344,903.04
12345,977.66
12346,1042.36
12347,4198.72
12348,1363.19
12349,5288.55
12350,8583.24
12351,9800.26
12352,17524.57
12353,1041.56
12354,5528.33
12355,4261.3
12356,3026.63
12357,755.55
12358,1312.35
12359,581.88
12360,571.09
12361,14904.83
12362,896.52
12363,3112.58
12364,916.49
12365,827.44
12366,490.92
12367,6536.53
12368,6094.38
12369,6813.2
12370,1719.71
12371,611.64
12372,6690.07
12373,2891.76
12374,16298.28
12375,2373.07
12376,4230.56
12377,3479.33
12378,5526.07
12379,805.23
12380,16699.82
12381,1588.33
12382,2642.17
12383,976.33
12384,8110.5
12385,1115.69
12386,2644.6
12387,1343.43
12388,4216.01
12389,450.53
12390,2974.91
12391,7271.01
12392,5617.06
12393,860.48
12394,2293.21
12395,1065.44
12396,1720.68
12397,4367.0
12398,711.31
12399,2441.59
12400,982.13
12401,1061.21
12402,1885.71
12403,951.47
12404,718.07
12405,877.37
12406,8175.9
12407,1168.3
12408,9254.93
12409,4175.48
12410,2707.57
12411,581.92
12412,1746.9
12413,1441.75
12414,453.07
12415,2203.8
12416,6605.03
12417,454.41
12418,782.86
12419,532.06
12420,2503.13
12421,8688.95
12422,5228.66
12423,1227.26
12424,8067.03
12425,9682.69
12426,1949.6
12427,754.79
12428,621.87
12429,1651.33
12430,9927.78
12431,2563.43
12432,4053.88
12433,2457.56
12434,5062.44
12435,915.54
12436,476.54
12437,3319.61
12438,907.77
12439,3147.71
12440,5570.35
12441,1325.7
12442,853.93
12443,1419.84
12444,5558.14
12445,10016.21
12446,6504.23
12447,629.61
12448,2841.31
12449,5003.09
12450,451.9
12451,12965.34
12452,3570.72
12453,559.63
12454,3919.72
12455,4233.95
12456,728.51
12457,5863.36
12458,10756.6
12459,689.1
12460,2855.09
12461,831.89
12462,659.87
12463,4459.8
12464,549.99
12465,12250.98
12466,11521.48
12467,2295.06
12468,1069.77
12469,4549.66
12470,4869.92
12471,4744.58
12472,955.46
12473,8780.88
12474,4705.49
12475,1398.63
12476,677.33
12477,5005.49
12478,2106.33
12479,819.14
12480,14450.51
12481,734.61
12482,3868.79
12483,1601.27
12484,1526.36
12485,664.47
12486,13657.03
12487,764.19
12488,5695.81
12489,3958.17
12490,14331.92
12491,527.61
12492,4949.41
12493,4353.85
12494,1010.89
12495,4981.14
12496,1997.04
12497,15201.7
12498,631.97
12499,558.72
12500,2558.11
12501,4625.28
12502,9187.75
12503,7720.44
12504,1492.04
12505,912.06
12506,1068.93
12507,8835.88
12508,4253.0
12509,1140.98
12510,7712.9
12511,3540.45
12512,2874.46
12513,12309.42
12514,7466.84
12515,1349.23
12516,3737.27
12517,518.65
12518,11150.08
12519,1095.5
12520,5317.58
12521,474.6
12522,897.32
12523,1290.7
12524,1937.29
12525,3207.73
12526,1208.28
12527,10613.95
12528,14697.95
12529,1950.31
12530,3175.22
12531,3219.21
12532,573.05
12533,1474.54
12534,588.6
12535,5258.52
12536,2492.57
12537,1458.32
12538,812.76
12539,619.32
12540,9106.43
12541,16104.33
12542,6515.57
12543,2944.39
12544,954.31
12545,2482.33
12546,4439.26
12547,2447.11
12548,531.21
12549,16179.51
12550,3624.44
12551,1963.93
12552,5537.07
12553,1009.53
12554,2017.21
12555,821.33
12556,1506.27
12557,862.99
12558,810.19
12559,15466.64
12560,576.77
12561,2701.66
12562,852.76
12563,808.0
12564,1289.72
12565,9197.39
12566,7388.42
12567,1100.48
12568,7284.13
12569,1300.91
12570,1723.63
12571,858.8
12572,4888.56
12573,1469.99
12574,4304.72
12575,607.64
12576,447.26
12577,1214.6
12578,7071.28
12579,565.49
12580,4207.45
12581,2303.93
12582,9243.53
12583,2311.12
12584,1025.06
12585,2802.8
12586,5127.54
12587,1696.65
12588,4969.32
12589,3679.71
12590,733.67
12591,8753.89
12592,1370.0
12593,11556.83
12594,2256.96
12595,1088.77
12596,1001.64
12597,8386.26
12598,2034.91
12599,1156.5
12600,3974.14
12601,550.96
12602,516.83
12603,4111.58
12604,1092.86
12605,1059.18
12606,719.47
12607,963.67
12608,1429.48
12609,11123.65
12610,6950.42
12611,1292.94
12612,476.11
12613,939.76
12614,1855.31
12615,1897.91
12616,3829.99
12617,866.83
12618,1407.84
12619,1713.8
12620,799.15
12621,3815.61
12622,949.61
12623,890.6
12624,1285.97
12625,2800.45
12626,3059.93
12627,653.54
12628,2121.38
12629,1020.92
12630,950.76
12631,5819.7
12632,8547.63
12633,546.85
12634,700.24
12635,3747.55
12636,16127.46
12637,7873.27
12638,493.62
12639,4397.65
12640,1896.59
12641,7195.35
12642,5513.96
12643,1986.84
12644,708.47
12645,613.98
12646,2075.39
12647,6690.62
12648,11997.24
12649,7389.45
12650,2637.25
12651,3593.34
12652,3534.11
12653,1788.76
12654,845.16
12655,10507.2
12656,464.41
12657,686.08
12658,845.34
12659,3876.23
12660,2142.25
12661,1967.95
12662,5350.6
12663,729.38
12664,9358.95
12665,2405.6
12666,3011.62
12667,1477.71
12668,17173.65
12669,12777.75
12670,604.72
12671,1203.22
12672,1889.69
12673,4462.61
12674,938.61
12675,531.05
12676,5927.04
12677,2388.06
12678,14964.12
12679,589.79
12680,3386.4
12681,2463.38
12682,6383.99
12683,1365.39
12684,544.7
12685,1968.18
12686,3447.53
12687,10128.42
12688,5005.3
12689,9524.16
12690,3964.48
12691,1629.83
12692,7990.47
12693,649.17
12694,608.82
12695,1403.39
12696,4716.81
12697,4162.9
12698,1016.58
12699,5292.52
12700,986.85
12701,4276.63
12702,2588.23
12703,483.34
12704,3578.05
12705,929.93
12706,15597.88
12707,691.52
12708,5342.99
12709,480.07
12710,4347.63
12711,14979.82
12712,1171.91
12713,4914.09
12714,591.09
12715,6954.51
12716,2179.89
12717,984.2
12718,4680.33
12719,2930.98
12720,12715.73
12721,1095.75
12722,3381.48
12723,481.3
12724,906.63
12725,924.84
12726,1814.3
12727,7050.58
12728,2870.33
12729,1695.63
12730,16421.23
12731,5691.27
12732,2378.6
12733,4251.21
12734,4734.04
12735,850.11
12736,16857.4
12737,666.4
12738,3393.42
12739,4539.98
12740,771.72
12741,2506.48
12742,9440.92
12743,5514.74
12744,4237.09
12745,940.93
12746,10946.38
12747,4112.63
12748,2248.12
12749,14241.21
12750,3471.81
12751,4644.34
12752,889.62
12753,2480.59
12754,4601.81
12755,5796.71
12756,574.96
12757,867.39
12758,819.59
12759,705.73
12760,941.28
12761,696.05
12762,2382.61
12763,9023.97
12764,3075.14
12765,2292.0
12766,1756.02
12767,4841.02
12768,1832.81
12769,867.49
12770,6665.05
12771,6766.36
12772,754.54
12773,5934.65
12774,2336.33
12775,5637.51
12776,5029.94
12777,16551.1
12778,907.75
12779,748.45
12780,9231.04
12781,2111.95
12782,2471.71
12783,2509.31
12784,4635.1
12785,2564.13
12786,912.45
12787,8421.02
12788,6925.48
12789,801.82
12790,1708.45
12791,673.18
12792,705.78
12793,5669.83
12794,666.19
12795,2240.06
12796,1118.21
12797,4466.47
12798,1554.45
12799,2350.83
12800,4649.88
12801,14654.93
12802,4132.74
12803,3074.1
12804,630.43
12805,4350.67
12806,2089.52
12807,1719.7
12808,4677.16
12809,2908.42
12810,5505.14
12811,2057.92
12812,1651.47
12813,511.51
12814,10185.41
