id,price
10832,1449.63
10833,1514.21
10834,10360.6
10835,1289.06
10836,2457.55
10837,690.78
10838,4059.74
10839,7717.01
10840,2442.5
10841,2732.8
10842,11505.163333333336
10843,6795.51
10844,1790.6
10845,606.25
10846,519.87
10847,2444.23
10848,3568.89
10849,4584.57
10850,1454.43
10851,4865.11
10852,571.97
10853,3780.23
10854,7299.76
10855,9448.21
10856,4178.74
10857,2950.25
10858,619.07
10859,486.92
10860,2002.64
10861,2868.68
10862,1044.9
10863,5805.85
10864,1455.787
10865,4857.375
10866,14994.24
10867,542.07
10868,2457.72
10869,4711.99
10870,2797.63
10871,1013.12
10872,1877.45
10873,1278.93
10874,3687.45
10875,424.01
10876,5957.26
10877,953.17
10878,1509.33
10879,659.0
10880,937.42
10881,961.52
10882,2684.15
10883,2312.4
10884,475.58
10885,512.98
10886,9137.6
10887,946.38
10888,1896.09
10889,7214.75
10890,591.83
10891,1118.76
10892,1654.8
10893,12675.82
10894,492.54
10895,8095.68
10896,699.29
10897,5053.08
10898,7096.36
10899,8464.77
10900,1069.43
10901,1764.14
10902,1444.78
10903,3119.37
10904,7981.47
10905,2298.79
10906,863.7
10907,918.26
10908,4772.5
10909,912.76
10910,3419.31
10911,889.48
10912,661.9
10913,4026.646666666667
10914,933.05
10915,1918.67
10916,591.34
10917,846.29
10918,1810.52
10919,2835.01
10920,975.12
10921,1153.23
10922,4962.95
10923,1895.38
10924,4267.35
10925,535.2
10926,9414.27
10927,15379.31
10928,12322.15
10929,14915.225
10930,4127.02
10931,1269.06
10932,4538.45
10933,10997.83
10934,850.96
10935,626.02
10936,11663.51
10937,805.44
10938,745.13
10939,738.38
10940,663.88
10941,569.96
10942,532.81
10943,5492.36
10944,2867.28
10945,613.59
10946,4480.88
10947,891.7
10948,16844.28
10949,2951.54
10950,837.77
10951,6172.51
10952,1646.38
10953,6698.55
10954,1730.37
10955,5267.07
10956,1207.7
10957,747.23
10958,780.31
10959,595.07
10960,2037.2
10961,6287.78
10962,2976.05
10963,5086.65
10964,2254.51
10965,2149.65
10966,1556.99
10967,1820.83
10968,1065.92
10969,468.96
10970,2107.72
10971,1513.5033333333333
10972,6631.55
10973,864.31
10974,4183.57
10975,11477.96
10976,740.73
10977,705.89
10978,10091.94
10979,1007.55
10980,1216.28
10981,879.28
10982,507.7
10983,4316.94
10984,7764.86
10985,2671.25
10986,13124.5
10987,1701.39
10988,1442.27
10989,708.4
10990,902.7
10991,3970.84
10992,6450.54
10993,802.545
10994,6529.4
10995,1812.73
10996,3830.79
10997,5642.56
10998,4027.9153333333334
10999,4083.69
11000,4679.04
11001,3089.08
11002,3435.75
11003,5314.51
11004,908.97
11005,7295.235333333333
11006,2145.46
11007,4298.12
11008,857.11
11009,1733.74
11010,4833.28
11011,5979.45
11012,3199.67
11013,1265.14
11014,5228.74
11015,2527.66
11016,1998.54
11017,1757.18
11018,2579.64
11019,1413.95
11020,2179.9
11021,6150.81
11022,3146.16
11023,464.7
11024,1995.52
11025,708.48
11026,4666.5
11027,2205.41
11028,2936.38
11029,676.69
11030,4083.97
11031,3173.52
11032,12759.41
11033,457.13
11034,643.65
11035,3757.38
11036,2182.16
11037,3939.276
11038,1034.35
11039,4377.12
11040,2276.43
11041,3199.22
11042,4548.43
11043,705.64
11044,834.62
11045,7190.69
11046,2261.06
11047,14569.3
11048,1311.98
11049,717.07
11050,2135.43
11051,506.82
11052,4702.64
11053,493.04
11054,6721.47
11055,757.87
11056,5047.21
11057,788.84
11058,5324.4
11059,1840.02
11060,1587.34
11061,1764.1633333333334
11062,3695.36
11063,2249.64
11064,3639.2
11065,789.92
11066,1659.71
11067,559.63
11068,6513.26
11069,2979.53
11070,601.71
11071,3711.93
11072,5789.766666666666
11073,852.26
11074,1517.3
11075,5777.13
11076,1045.51
11077,13226.58
11078,1287.95
11079,6659.32
11080,4717.8
11081,8414.82
11082,2603.53
11083,1338.48
11084,418.04
11085,765.995
11086,869.24
11087,6075.68
11088,9143.68
11089,4274.42
11090,2961.59
11091,838.32
11092,6619.87
11093,13766.91
11094,563.99
11095,779.23
11096,643.19
11097,955.66
11098,6205.25
11099,2771.78
11100,1827.42
11101,5789.1
11102,3114.38
11103,8259.28
11104,1392.59
11105,852.69
11106,499.78
11107,465.81
11108,12530.92
11109,3000.89
11110,613.43
11111,8877.88
11112,4336.4
11113,670.34
11114,4555.19
11115,8429.52
11116,825.15
11117,6640.07
11118,7402.46
11119,4867.843333333333
11120,3142.51
11121,7493.83
11122,11037.44
11123,16846.78
11124,832.2242857142858
11125,552.56
11126,3710.26
11127,2521.065
11128,3832.06
11129,857.39
11130,953.86
11131,1147.47
11132,14560.957333333334
11133,458.97
11134,8305.22
11135,3797.88
11136,959.18
11137,495.78
11138,2864.3
11139,11092.51
11140,17044.92
11141,7679.68
11142,7228.72
11143,3919.6366666666668
11144,11987.76
11145,901.06
11146,15408.63
11147,2833.98
11148,1457.7
11149,444.53
11150,4374.2
11151,813.33
11152,11058.08
11153,3730.64
11154,4336.53
11155,1432.33
11156,6035.53
11157,693.09
11158,5426.6
11159,1124.25
11160,708.87
11161,1059.07
11162,8021.74
11163,1232.81
11164,1836.99
11165,1042.57
11166,11130.14
11167,458.83
11168,10914.51
11169,4213.02
11170,5755.68
11171,633.51
11172,1745.0
11173,9397.53
11174,792.21
11175,6337.63
11176,1230.07
11177,3329.82
11178,2725.68
11179,3719.92
11180,4986.77
11181,457.88
11182,858.1
11183,6150.85
11184,5803.32
11185,891.55
11186,446.56
11187,840.82
11188,6049.89
11189,7900.72
11190,687.67
11191,629.17
11192,7865.62
11193,1293.51
11194,1819.6011666666666
11195,14203.22
11196,2161.57
11197,614.32
11198,443.29461904761905
11199,1026.16
11200,8784.06
11201,2820.62
11202,1816.6675
11203,587.23
11204,765.54
11205,3982.94
11206,933.49
11207,1271.79
11208,1675.05
11209,14856.24
11210,894.81
11211,2452.18
11212,2815.82
11213,5269.43
11214,892.0
11215,2086.24
11216,1993.0279999999998
11217,12320.45
11218,5356.76
11219,14943.57
11220,4600.54
11221,534.3
11222,2177.36
11223,904.65
11224,4206.72
11225,1447.51
11226,3441.0
11227,984.03
11228,15223.975
11229,8547.06
11230,3486.19
11231,5774.45
11232,767.45
11233,2366.49
11234,14091.79
11235,5474.116666666666
11236,1293.51
11237,7437.15
11238,1332.6625
11239,7925.32
11240,2358.28
11241,5032.46
11242,1940.12
11243,911.22
11244,6411.2
11245,1963.21
11246,940.86
11247,520.55
11248,727.94
11249,13327.12
11250,3985.03
11251,15126.2
11252,5299.35
11253,4993.26
11254,1303.61
11255,12613.35
11256,895.6525
11257,1044.88
11258,15117.13
11259,673.285
11260,6188.97
11261,4575.57
11262,4776.46
11263,1816.45
11264,3904.66
11265,998.14
11266,5216.94
11267,2875.86
11268,3178.43
11269,709.91
11270,1799.18
11271,923.1
11272,969.25
11273,6980.27
11274,8825.64
11275,1084.69
11276,607.0
11277,915.37
11278,3893.85
11279,648.83
11280,464.13
11281,1650.19
11282,732.11
11283,14177.6
11284,15916.02
11285,3129.12
11286,10529.44
11287,7674.51
11288,10273.65
11289,2405.67
11290,1680.83
11291,1663.89
11292,892.07
11293,984.45
11294,8865.14
11295,562.9
11296,1281.86
11297,4192.02
11298,13531.31
11299,7199.09
11300,3744.44
11301,936.6
11302,2497.55
11303,1843.94
11304,1046.67
11305,6304.71
11306,1413.85
11307,481.01
11308,1268.2
11309,572.74
11310,3984.4
11311,1280.62
11312,942.9
11313,984.3
11314,814.8983333333333
11315,3373.7166666666667
11316,2666.91
11317,970.72
11318,2540.25
11319,4942.87
11320,3133.2
11321,691.47
11322,4270.11
11323,1585.8
11324,2500.36
11325,3003.16
11326,2302.34
11327,495.36
11328,10089.34
11329,3953.83
11330,3225.74
11331,17140.07
11332,1989.42
11333,2972.77
11334,5883.4
11335,9132.42
11336,941.38
11337,1466.39
11338,2482.25
11339,2229.41
11340,6250.43
11341,3571.9
11342,10158.99
11343,1954.26
11344,499.07
11345,10865.65
11346,16429.43
11347,14585.89
11348,1884.6
11349,9365.57
11350,4748.65
11351,4035.35
11352,8914.92
11353,3868.59
11354,10878.56
11355,2772.44
11356,2716.19
11357,4433.05
11358,1127.64
11359,6585.55
11360,10005.78
11361,7060.92
11362,469.48
11363,905.89
11364,536.85
11365,1166.51
11366,4705.91
11367,1887.03
11368,718.39
11369,5777.35
11370,7128.6
11371,648.14
11372,4526.64
11373,2718.93
11374,4987.48
11375,2560.97
11376,640.75
11377,1292.21
11378,1820.54
11379,582.2441666666666
11380,2464.44
11381,4712.08
11382,559.48
11383,1931.32
11384,1954.85
11385,2457.95
11386,1158.4225
11387,4868.83
11388,806.59
11389,2436.39
11390,421.89
11391,538.93
11392,12267.31
11393,6335.96
11394,10058.92
11395,2062.64
11396,5938.56
11397,2381.25
11398,3460.95
11399,857.91
11400,12287.89
11401,2365.44
11402,1118.78
11403,682.05
11404,734.87
11405,1030.38
11406,1904.04
11407,5429.4
11408,6933.66
11409,1533.78
11410,654.97
11411,879.37
11412,12631.04
11413,549.43
11414,1074.18
11415,4518.73
11416,1708.3
11417,775.41
11418,2434.18
11419,635.71
11420,6442.4
11421,544.77
11422,841.48
11423,1240.28
11424,2380.93
11425,4547.2
11426,862.99
11427,689.76
11428,13312.01
11429,895.62
11430,1921.33
11431,610.1284523809524
11432,1249.98
11433,10959.0
11434,3996.74
11435,3627.94
11436,5363.68
11437,1110.29
11438,4503.44
11439,10825.19
11440,941.96
11441,5499.67
11442,4435.92
11443,4418.85
11444,1278.06
11445,876.8933333333331
11446,1386.78
11447,10845.27
11448,733.98
11449,2860.16
11450,711.07
11451,544.92
11452,1623.4
11453,1425.17
11454,3054.48
11455,938.77
11456,1820.47
11457,15138.19
11458,4831.09
11459,6193.09
11460,3075.42
11461,2032.93
11462,779.498
11463,471.29
11464,11645.93
11465,1548.42
11466,14924.87
11467,8686.18
11468,990.24
11469,2107.51
11470,534.19
11471,5161.18
11472,2275.05
11473,2692.6
11474,1483.99
11475,4018.76
11476,3453.06
11477,768.76
11478,1348.705
11479,7418.61
11480,11258.64
11481,10643.68
11482,4860.85
11483,1433.53
11484,712.82
11485,1874.0038333333337
11486,933.815
11487,1478.01
11488,530.6
11489,1756.4
11490,3387.57
11491,599.58
11492,4747.18
11493,1837.11
11494,807.38
11495,1306.28
11496,5273.0635
11497,1077.4
11498,6319.16
11499,6436.19
11500,487.91
11501,684.31
11502,1621.83
11503,1732.15
11504,9150.01
11505,535.63
11506,1845.1
11507,794.3
11508,17611.05
11509,1431.92
11510,13225.42
11511,631.47
11512,6204.53
11513,968.71
11514,1385.26
11515,1061.92
11516,11431.5
11517,5587.65
11518,13405.063333333335
11519,4597.44
11520,2619.56
11521,4000.24
11522,895.06
11523,6206.61
11524,2005.39
11525,3231.89
11526,4688.67
11527,828.21
11528,1109.8255
11529,853.33
11530,3341.67
11531,1876.45
11532,1982.18
11533,1194.94
11534,4887.78
11535,1720.91
11536,2616.55
11537,592.34
11538,14381.9
11539,1416.11
11540,585.66
11541,12532.98
11542,4640.3
11543,4187.105166666667
11544,5381.85
11545,1441.92
11546,1652.09
11547,3694.64
11548,906.99
11549,1621.06
11550,971.53
11551,624.1
11552,1673.97
11553,995.36
11554,8645.72
11555,3915.64
11556,1097.42
11557,15645.43
11558,990.44
11559,6025.446666666668
11560,4639.14
11561,2370.04
11562,1607.88
11563,1665.73
11564,3932.78
11565,946.555
11566,10036.54
11567,5518.05
11568,4670.65
11569,941.92
11570,816.64
11571,3648.64
11572,15372.24
11573,7388.01
11574,7762.58
11575,5985.54
11576,2481.64
11577,10657.3
11578,5285.27
11579,3317.5
11580,851.72
11581,926.845
11582,2610.92
11583,2947.35
11584,4932.25
11585,756.49
11586,1799.45
11587,16390.86
11588,885.9
11589,719.66
11590,456.98
11591,556.4
11592,634.45
11593,1648.98
11594,1190.09
11595,1667.69
11596,5144.05
11597,1509.18
11598,7752.25
11599,12080.23
11600,646.24
11601,3996.83
11602,10808.09
11603,813.07
11604,5165.03
11605,6546.03
11606,8915.47
11607,1201.91
11608,625.49
11609,4453.99
11610,4740.08
11611,901.85
11612,633.42
11613,2345.58
11614,1859.97
11615,955.2
11616,2776.95
11617,1262.92
11618,896.185
11619,1569.82
11620,439.89
11621,710.45
11622,2355.25
11623,644.12
11624,1026.57
11625,5021.01
11626,2867.24
11627,876.34
11628,653.525
11629,9011.03
11630,2006.24
11631,10981.66
11632,3391.7714285714283
11633,2578.54
11634,3806.93
11635,2631.51
11636,11029.5
11637,852.83
11638,1383.08
11639,1512.79
11640,1592.28
11641,921.95
11642,5172.44
11643,963.77
11644,830.74
11645,17118.81
11646,635.65
11647,6478.71
11648,1205.03
11649,9292.92
11650,2268.59
11651,2198.05
11652,3219.39
11653,2278.38
11654,4845.12
11655,926.94
11656,3586.94
11657,5747.94
11658,8383.16
11659,1921.2503333333332
11660,1697.24
11661,8419.5
11662,8029.81
11663,1555.45
11664,878.47
11665,434.52
11666,974.2
11667,708.04
11668,5366.04
11669,1015.1
11670,5470.04
11671,4028.43
11672,6209.05
11673,936.76
11674,2265.55
11675,1697.44
11676,438.23
11677,947.84
11678,1918.56
11679,1627.89
11680,2469.4
11681,1055.77
11682,10419.31
11683,2804.53
11684,14673.313333333332
11685,540.49
11686,1308.97
11687,2406.69
11688,10028.47
11689,2924.04
11690,3370.36
11691,2511.71
11692,6339.9
11693,2570.73
11694,592.63
11695,5451.32
11696,2202.43
11697,8551.1
11698,401.04
11699,4850.215
11700,5065.8
11701,3297.67
11702,1479.81
11703,1090.33
11704,2442.02
11705,852.71
11706,4537.63
11707,4582.71
11708,4224.85
11709,650.59
11710,4931.92
11711,5257.56
11712,15999.9
11713,2536.43
11714,1325.86
11715,6582.81
11716,995.95
11717,6478.6
11718,522.15
11719,1545.47
11720,2944.19
11721,732.02
11722,14073.772000000003
11723,947.94
11724,4174.28
11725,9959.76
11726,1162.95
11727,1361.59
11728,582.0
11729,6644.13
11730,1833.88
11731,1021.64
11732,710.83
11733,2482.8733333333334
11734,1304.0
11735,4927.49
11736,596.68
11737,802.66
11738,11511.14
11739,17472.84
11740,13771.9685
11741,3436.34
11742,2409.3133333333335
11743,4222.2373333333335
11744,562.48
11745,14356.1
11746,1091.4973333333335
11747,3251.81
11748,1230.63
11749,5286.453333333333
11750,395.95
11751,788.31
11752,17821.96
11753,4286.46
11754,1000.25
11755,5753.35
11756,11449.1
11757,1448.28
11758,1283.89
11759,13694.74
11760,12138.81
11761,468.83
11762,5382.18
11763,6876.27
11764,3426.28
11765,3660.42
11766,3924.51
11767,4569.15
11768,7974.18
11769,1003.15
11770,575.42
11771,3217.52
11772,820.07
11773,655.45
11774,4119.68
11775,2422.35
11776,5651.385
11777,1124.6
11778,1697.51
11779,973.61
11780,9517.31
11781,889.31
11782,1495.33
11783,6198.6
11784,1075.07
11785,2728.48
11786,4984.19
11787,531.62
11788,474.55
11789,3086.92
11790,641.06
11791,13751.64
11792,16998.68
11793,2166.67
11794,1017.71
11795,435.9
11796,850.67
11797,3588.21
11798,3943.61
11799,2240.13
11800,782.84
11801,1985.43
11802,11287.3
11803,1655.19
11804,931.94
11805,893.22
11806,916.16
11807,824.14
11808,3325.63
11809,2105.93
11810,958.94
11811,988.44
11812,1400.0
11813,3753.6
11814,2758.16
11815,6604.65
11816,669.84
11817,1810.5
11818,2021.1
11819,796.2
11820,2069.35
11821,7453.53
11822,1585.29
11823,657.97
11824,5913.5
11825,840.77
11826,1577.9
11827,992.27
11828,757.19
11829,3820.91
11830,2996.79
11831,5950.26
11832,697.89
11833,2205.24
11834,4866.54
11835,2657.59
11836,837.13
11837,854.45
11838,1158.96
11839,5047.74
11840,1764.75
11841,3992.75
11842,6452.04
11843,4459.09
11844,11903.01
11845,1911.39
11846,655.92
11847,1380.7
11848,500.045
11849,1100.54
11850,3158.69
11851,1141.49
11852,13719.05
11853,11035.61
11854,2493.88
11855,16336.54
11856,493.27
11857,4348.35
11858,909.7
11859,2607.78
11860,10585.18
11861,5493.83
11862,2012.01
11863,3846.21
11864,3445.34
11865,1622.06
11866,1885.73
11867,1630.03
11868,2294.15
11869,2956.86
11870,7965.18
11871,8398.0
11872,11162.4
11873,15555.95
11874,3816.99
11875,3253.49
11876,8091.7
11877,7033.13
11878,3482.4
11879,4891.34
11880,9117.74
11881,7182.91
11882,918.7
11883,1707.83
11884,2892.08
11885,1688.745
11886,541.37
11887,5293.93
11888,760.1233333333333
11889,4501.92
11890,13074.57
11891,2493.9
11892,545.63
11893,1939.41
11894,1305.06
11895,5333.39
11896,1960.22
11897,1149.91
11898,5136.88
11899,2182.35
11900,13929.78
11901,1266.76
11902,919.89
11903,10106.68
11904,799.07
11905,15651.91
11906,2543.33
11907,717.26
11908,679.24
11909,1317.25
11910,1066.47
11911,1362.9
11912,657.68
11913,3373.0
11914,2485.81
11915,892.94
11916,3090.498333333333
11917,2984.64
11918,1288.41
11919,495.18
11920,7376.07
11921,8318.85
11922,573.15
11923,743.59
11924,13341.4
11925,4760.23
11926,2383.37
11927,815.005
11928,805.76
11929,1354.24
11930,7149.53
11931,617.386
11932,1059.605
11933,609.5
11934,1655.14
11935,16581.34
11936,1643.415
11937,5455.79
11938,2752.0
11939,2946.16
11940,14615.78
11941,7805.41
11942,2032.04
11943,2017.02
11944,1888.57
11945,5219.04
11946,3856.51
11947,14020.08
11948,760.4
11949,2947.35
11950,4535.17
11951,885.64
11952,5536.15
11953,1571.63
11954,723.46
11955,11123.01
11956,2207.68
11957,5091.04
11958,2610.47
11959,14999.96
11960,974.02
11961,2876.54
11962,1286.7
11963,823.35
11964,7133.863333333333
11965,5349.28
11966,2122.91
11967,3491.83
11968,16633.6
11969,898.15
11970,6811.89
11971,1231.95
11972,3265.64
11973,11180.82
11974,560.71
11975,726.52
11976,4023.47
11977,2115.15
11978,7781.41
11979,4573.44
11980,2506.45
11981,10056.67
11982,5309.66
11983,4512.85
11984,2454.33
11985,2490.43
11986,474.13
11987,3237.05
11988,648.41
11989,480.48
11990,1665.53
11991,1998.24
11992,1747.63
11993,9902.52
11994,1523.53
11995,4894.87
11996,1484.68
11997,398.41
11998,5518.04
11999,4727.44
12000,1070.84
12001,709.98
12002,604.28
12003,606.17
12004,4551.38
12005,564.15
12006,1673.03
12007,7926.26
12008,4259.568333333333
12009,572.93
12010,777.13
12011,919.09
12012,954.58
12013,4189.668
12014,7570.08
12015,594.07
12016,4197.17
12017,4545.37
12018,3262.05
12019,4971.34
12020,4529.65
12021,969.42
12022,1010.62
12023,732.43
12024,1461.51
12025,2091.32
12026,2274.270833333334
12027,3840.23
12028,654.19
12029,2638.19
12030,400.57
12031,1953.73
12032,7273.33
12033,483.92
12034,764.65
12035,4620.5
12036,5811.75
12037,760.4033333333333
12038,503.1
12039,1054.37
12040,7504.57
12041,2499.55
12042,6710.03
12043,3156.38
12044,982.17
12045,1674.97
12046,1832.7566666666667
12047,634.63
12048,6125.82
12049,882.25
12050,494.06
12051,3203.74
12052,13098.67
12053,688.82
12054,2317.0
12055,4833.58
12056,8110.34
12057,1294.72
12058,1015.73
12059,2257.15
12060,940.4
12061,3900.46
12062,4154.78
12063,927.2391666666667
12064,864.55
12065,2516.44
12066,4327.53
12067,17226.18
12068,818.04
12069,4278.33
12070,573.02
12071,598.29
12072,8978.7
12073,2018.92
12074,2257.63
12075,547.85
12076,1816.31
12077,4526.015
12078,14731.15
12079,9383.95
12080,1473.8
12081,4328.42
12082,1731.06
12083,679.65
12084,3685.79
12085,6052.78
12086,3682.96
12087,810.77
12088,3980.53
12089,3292.63
12090,443.43
12091,1013.82
12092,642.39
12093,760.65
12094,5876.6
12095,15298.43
12096,9174.94
12097,715.01
12098,7862.48
12099,853.41
12100,8907.14
12101,2325.86
12102,866.07
12103,1400.77
12104,636.95
12105,4685.45
12106,2411.92
12107,4549.52
12108,4749.59
12109,9631.4
12110,508.43
12111,1146.56
12112,951.48
12113,541.3
12114,5236.0
12115,2867.48
12116,670.38
12117,880.97
12118,8974.43
12119,3227.57
12120,16634.44
12121,5670.57
12122,1267.77
12123,473.52
12124,1943.0733333333335
12125,5672.26
12126,6592.16
12127,3904.09
12128,808.53
12129,1272.72
12130,1556.83
12131,5751.98
12132,4572.09
12133,982.23
12134,10609.21
12135,5899.85
12136,7054.55
12137,7888.59
12138,10551.76
12139,16588.44
12140,3467.42
12141,467.66
12142,1715.72
12143,804.16
12144,1813.495
12145,4479.87
12146,4030.19
12147,2890.34
12148,1013.56
12149,4978.27
12150,1349.96
12151,5805.96
12152,3091.4
12153,8636.65
12154,2074.44
12155,717.73
12156,2335.92
12157,1795.09
12158,569.1
12159,13648.29
12160,7502.27
12161,3191.86
12162,849.1
12163,530.88
12164,12666.853333333334
12165,8859.19
12166,1501.57
12167,16344.356666666665
12168,10934.88
12169,4046.31
12170,2493.01
12171,768.23
12172,2774.45
12173,820.76
12174,4892.12
12175,2554.29
12176,6690.44
12177,17644.71
12178,854.43
12179,1566.5
12180,4947.1
12181,648.02
12182,8769.46
12183,4326.75
12184,994.48
12185,4823.09
12186,2699.29
12187,1153.41
12188,2663.3
12189,4334.94
12190,2667.59
12191,543.49
12192,7353.9
12193,10101.24
12194,800.61
12195,804.946
12196,8607.19
12197,3878.89
12198,2998.54
12199,1986.2053333333333
12200,2020.53
12201,5058.86
12202,1621.33
12203,1857.84
12204,2764.54
12205,964.66
12206,1220.79
12207,504.73
12208,4648.93
12209,2721.76
12210,897.02
12211,6107.96
12212,6601.86
12213,1124.86
12214,613.8
12215,1242.66
12216,1738.18
12217,4240.72
12218,938.01
12219,15759.8
12220,685.39
12221,4087.29
12222,749.48
12223,994.45
12224,577.13
12225,17086.51
12226,589.22
12227,3925.1
12228,5993.9
12229,4782.26
12230,2599.87
12231,1798.76
12232,6243.99
12233,7871.65
12234,10513.37
12235,3248.06
12236,959.38
12237,4326.43
12238,2417.69
12239,16565.9
12240,460.52416666666664
12241,683.91
12242,1112.57
12243,641.83
12244,4839.67
12245,1824.63
12246,679.18
12247,640.15
12248,2474.4
12249,4244.57
12250,3090.93
12251,623.78
12252,502.09
12253,2501.86
12254,2055.21
12255,3337.41
12256,17279.41
12257,1158.5
12258,2432.71
12259,3963.52
12260,7384.33
12261,3215.94
12262,2854.95
12263,1739.06
12264,4225.76
12265,4590.59
12266,6342.33
12267,696.0
12268,9666.23
12269,534.15
12270,1843.81
12271,16095.3
12272,862.69
12273,1957.37
12274,6169.92
12275,660.57
12276,801.61
12277,6989.49
12278,4382.99
12279,5397.63
12280,4630.25
12281,1561.08
12282,2368.835
12283,6189.92
12284,3566.63
12285,5468.49
12286,1581.27
12287,9322.26
12288,8518.59
12289,5262.99
12290,840.95
12291,899.01
12292,2004.21
12293,1316.39
12294,885.29
12295,944.7
12296,4570.03
12297,1637.31
12298,502.28
12299,1280.6
12300,938.49
12301,550.39
12302,2308.84
12303,560.39
12304,7786.09
12305,10641.04
12306,3703.34
12307,3001.0
12308,5101.0
12309,3720.94
12310,7724.05
12311,5086.89
12312,1662.35
12313,809.05
12314,833.36
12315,666.1
12316,708.35
12317,687.85
12318,1852.25
12319,739.13
12320,1136.66
12321,6763.06
12322,17299.36
12323,923.77
12324,436.88
12325,8499.13
12326,4031.17
12327,1239.64
12328,2952.13
12329,6409.33
12330,2628.92
12331,6442.41
12332,976.56
12333,12158.87
12334,5624.34
12335,3747.18
12336,3782.62
12337,932.99
12338,876.35
12339,13499.57
12340,1231.55
12341,4065.6
12342,1811.76
12343,764.62
12344,908.1
12345,946.79
12346,1005.59
12347,4114.45
12348,1436.95
12349,5393.055
12350,9079.23
12351,9745.51
12352,16967.37
12353,1055.52
12354,5626.12
12355,4669.95
12356,3020.5
12357,790.84
12358,1037.05
12359,575.24
12360,570.06875
12361,13532.703333333335
12362,941.87
12363,3035.07
12364,928.33
12365,841.65
12366,497.28
12367,6452.74
12368,6187.09
12369,6938.41
12370,1744.64
12371,644.87
12372,6816.98
12373,2872.66
12374,16288.98
12375,2439.66
12376,4300.71
12377,3741.78
12378,5596.1
12379,763.71
12380,17975.97
12381,1627.84
12382,2692.54
12383,1001.36
12384,8516.61
12385,1027.77
12386,2618.75
12387,1337.92
12388,3816.95
12389,423.89
12390,3136.66
12391,7599.25
12392,5271.96
12393,877.47
12394,2453.6
12395,1382.57
12396,1693.15
12397,4472.49
12398,667.71
12399,2267.86
12400,1001.6623333333333
12401,1006.11
12402,1972.03
12403,860.41
12404,728.26
12405,855.64
12406,8080.61
12407,1165.06
12408,9782.19
12409,4298.72
12410,2672.65
12411,635.625
12412,1787.69
12413,1408.79
12414,435.76
12415,2287.8
12416,6787.05
12417,463.0
12418,735.82
12419,494.89
12420,1145.3
12421,8611.58
12422,5328.03
12423,1122.5
12424,7946.52
12425,6471.93
12426,1761.06
12427,729.2783333333334
12428,547.09
12429,1652.48
12430,11515.52
12431,2646.45
12432,3908.565
12433,2292.226666666667
12434,5014.31
12435,865.73
12436,482.6
12437,3599.22
12438,919.54
12439,3223.26
12440,5298.22
12441,1229.08
12442,909.08
12443,1420.11
12444,5128.02
12445,10189.76
12446,6333.81
12447,614.1
12448,2751.02
12449,5120.32
12450,462.3
12451,13847.54
12452,3643.19
12453,601.69
12454,3878.48
12455,4270.02
12456,740.11
12457,6177.77
12458,10845.34
12459,691.01
12460,2863.38
12461,848.02
12462,668.5266666666665
12463,4829.54
12464,563.26
12465,13171.17
12466,11445.08
12467,2310.03
12468,1046.14
12469,4738.49
12470,4746.96
12471,4791.34
12472,1015.92
12473,9291.66
12474,4733.47
12475,1412.35
12476,684.97
12477,5004.75
12478,2102.96
12479,933.83
12480,14844.77
12481,821.66
12482,3844.65
12483,1611.78
12484,1577.17
12485,665.52
12486,14175.93
12487,834.98
12488,5257.71
12489,4069.99
12490,13956.58
12491,473.56
12492,4930.86
12493,4129.16
12494,1247.88
12495,5442.73
12496,2156.51
12497,15074.13
12498,609.22
12499,575.73
12500,2475.3
12501,4510.32
12502,9184.28
12503,7877.45
12504,1481.19
12505,904.37
12506,1095.2
12507,9155.36
12508,4058.07
12509,1190.16
12510,7642.87
12511,3744.24
12512,2779.75
12513,12578.79
12514,7269.33
12515,1286.0
12516,3737.6
12517,529.75
12518,10486.01
12519,1143.04
12520,5099.41
12521,473.88
12522,925.54
12523,1319.28
12524,2053.77
12525,3423.97
12526,1274.58
12527,10803.9
12528,14720.72
12529,1867.9
12530,3335.0
12531,3168.97
12532,646.29
12533,1681.09
12534,623.255
12535,5579.14
12536,2536.53
12537,1392.7
12538,769.29
12539,587.99
12540,8800.84
12541,16460.08
12542,6717.09
12543,2592.28
12544,997.96
12545,2426.15
12546,4282.78
12547,2133.1966666666667
12548,510.93
12549,17441.36
12550,3741.24
12551,1935.65
12552,5506.97
12553,1003.37
12554,2004.5479999999998
12555,811.8
12556,1668.96
12557,870.72
12558,818.89
12559,15606.99
12560,548.23
12561,2999.63
12562,845.86
12563,878.84
12564,1325.48
12565,6648.45
12566,7254.84
12567,1116.26
12568,7420.985
12569,1327.89
12570,1705.72
12571,821.9
12572,4625.82
12573,1637.6
12574,4370.23
12575,566.68
12576,400.95
12577,1226.75
12578,5927.57
12579,548.54
12580,3962.56
12581,2344.25
12582,9036.39
12583,2328.85
12584,1033.24
12585,3488.94
12586,4992.29
12587,1738.67
12588,5217.87
12589,3512.08
12590,693.8
12591,8621.75
12592,1331.0
12593,11922.89
12594,2278.06
12595,1125.11
12596,1085.91
12597,9843.26
12598,2121.97
12599,1195.87
12600,3967.77
12601,524.55
12602,506.07
12603,3998.46
12604,1062.85
12605,1080.53
12606,807.86
12607,925.25
12608,1352.06
12609,10906.88
12610,7213.58
12611,1129.9
12612,485.46
12613,971.1
12614,1833.77
12615,1865.5
12616,3718.43
